x1,y1,y2
3611.791906,0.332048635,0.327544791
3609.86356,0.33126557,0.3266693
3607.935214,0.330476314,0.325842882
3606.006868,0.32944761,0.324923644
3604.078522,0.328476363,0.324121814
3602.150176,0.327749998,0.323378811
3600.22183,0.327042017,0.322490726
3598.293484,0.326160656,0.321509266
3596.365138,0.325258253,0.320648365
3594.436792,0.32434822,0.31976482
3592.508446,0.323332939,0.318724387
3590.580101,0.322481938,0.317831815
3588.651755,0.321774637,0.31703516
3586.723409,0.320792877,0.315924066
3584.795063,0.319705323,0.314764284
3582.866717,0.318798773,0.313976679
3580.938371,0.317819025,0.313211704
3579.010025,0.316689301,0.312291992
3577.081679,0.315690712,0.311383855
3575.153333,0.314802128,0.310425171
3573.224987,0.313875283,0.309368281
3571.296641,0.313064471,0.308474688
3569.368295,0.312348187,0.307750744
3567.43995,0.311369288,0.30687934
3565.511604,0.310240629,0.305721881
3563.583258,0.309323249,0.30463864
3561.654912,0.308365367,0.3036001
3559.726566,0.307308675,0.302527584
3557.79822,0.306390616,0.301577256
3555.869874,0.305547526,0.300696117
3553.941528,0.30457827,0.299804995
3552.013182,0.303560007,0.298968043
3550.084836,0.302663687,0.298138861
3548.15649,0.301797085,0.297229895
3546.228144,0.300884162,0.29629735
3544.299798,0.299965345,0.295281633
3542.371453,0.299002564,0.294182327
3540.443107,0.298060118,0.293236525
3538.514761,0.297263492,0.292492649
3536.586415,0.296481042,0.291730276
3534.658069,0.295570288,0.290849502
3532.729723,0.294701703,0.290022848
3530.801377,0.293956261,0.289291154
3528.873031,0.29324783,0.288552837
3526.944685,0.292575701,0.287798356
3525.016339,0.29188327,0.28704011
3523.087993,0.291047737,0.286228026
3521.159647,0.290202489,0.285459815
3519.231302,0.289524513,0.284817121
3517.302956,0.288848655,0.284118806
3515.37461,0.288113086,0.283385334
3513.446264,0.287467212,0.282801957
3511.517918,0.286833505,0.282272417
3509.589572,0.286135551,0.281651321
3507.661226,0.285553111,0.281043283
3505.73288,0.285095428,0.280524964
3503.804534,0.284518138,0.279952893
3501.876188,0.283841363,0.279347221
3499.947842,0.283242334,0.278858043
3498.019496,0.2827082,0.278402752
3496.091151,0.282279694,0.277891711
3494.162805,0.281964933,0.27736816
3492.234459,0.281562382,0.276826974
3490.306113,0.28102788,0.276312924
3488.377767,0.280561534,0.275962182
3486.449421,0.28016783,0.275658698
3484.521075,0.279752655,0.275262625
3482.592729,0.27942052,0.274905486
3480.664383,0.279155808,0.274550094
3478.736037,0.27880488,0.274070209
3476.807691,0.278448826,0.273659364
3474.879345,0.278205455,0.273462547
3472.950999,0.277955004,0.273282014
3471.022654,0.277671016,0.273045285
3469.094308,0.277474242,0.272872367
3467.165962,0.277315647,0.272675171
3465.237616,0.277131006,0.272411081
3463.30927,0.276956678,0.272264947
3461.380924,0.276766312,0.27221699
3459.452578,0.276579979,0.272065864
3457.524232,0.276509818,0.271883572
3455.595886,0.276458763,0.271791112
3453.66754,0.276303468,0.271732101
3451.739194,0.276243298,0.271739027
3449.810848,0.276352726,0.271835417
3447.882503,0.276375284,0.27187065
3445.954157,0.276282926,0.271800657
3444.025811,0.276300367,0.271821626
3442.097465,0.276398994,0.271928148
3440.169119,0.276486405,0.271968762
3438.240773,0.276645531,0.27202737
3436.312427,0.276835412,0.272158541
3434.384081,0.2769557,0.272317419
3432.455735,0.277114048,0.272544266
3430.527389,0.277363172,0.272792166
3428.599043,0.277560039,0.272961389
3426.670697,0.277734886,0.273168059
3424.742352,0.278019664,0.27351618
3422.814006,0.278329615,0.273816613
3420.88566,0.278627615,0.273994485
3418.957314,0.279016057,0.274253853
3417.028968,0.27938757,0.27458902
3415.100622,0.27963313,0.27487159
3413.172276,0.279960773,0.275244404
3411.24393,0.280425956,0.275750899
3409.315584,0.280817223,0.27618433
3407.387238,0.281195916,0.276584813
3405.458892,0.281710961,0.277116379
3403.530546,0.282249074,0.277654221
3401.602201,0.282746074,0.278080395
3399.673855,0.283274612,0.278541672
3397.745509,0.283776466,0.279072726
3395.817163,0.284230733,0.279585708
3393.888817,0.284781127,0.28017517
